dataset,structure,voxels,displacement_mm,disp_R_mm,disp_A_mm,disp_S_mm,separability_at_header,separability_at_best
LRflipped,lens-L,123,8.832,-1.931,5.726,6.441,0.8563,1.6978
LRflipped,lens-R,115,9.055,2.857,8.367,1.958,0.0120,1.1992
LRflipped,globe-L,4598,10.050,-7.789,-6.044,1.950,0.1498,0.6450
LRflipped,globe-R,4659,3.162,-0.062,-1.341,-2.863,0.5074,0.7166
LRflipped,nerve-L,567,8.718,-6.229,5.574,-2.476,0.3434,1.0064
LRflipped,nerve-R,611,6.403,-4.148,-0.681,-4.831,0.1339,0.8893
LRflipped,int_fat-L,2517,5.385,-4.029,-2.435,-2.615,0.1259,0.9123
LRflipped,int_fat-R,2799,7.810,-4.265,2.182,-6.169,0.1957,0.7676
LRflipped,ext_fat-L,2533,6.000,-4.059,-2.551,-3.608,0.0916,0.5114
LRflipped,ext_fat-L,78,9.434,-8.199,3.422,-3.172,0.0791,1.4824
LRflipped,ext_fat-L,354,4.359,-3.059,-1.416,-2.763,0.4236,1.2421
LRflipped,ext_fat-L,51,8.602,-3.199,7.984,0.172,0.1986,2.2547
LRflipped,ext_fat-L,338,12.207,-6.944,-8.816,-4.803,0.3027,0.7395
LRflipped,ext_fat-R,552,5.477,1.876,-1.522,-4.916,0.3221,0.8760
LRflipped,ext_fat-R,1479,9.000,-4.324,3.059,-7.276,0.2851,0.6618
LRflipped,ext_fat-R,74,8.124,-5.262,3.266,-5.257,0.0416,1.2972
LRflipped,ext_fat-R,348,9.055,-3.152,-3.982,-7.497,0.1849,0.7069
LRflipped,ext_fat-R,145,9.110,-7.232,2.223,-5.076,0.0976,0.8613
LRflipped,lat_mus-L,528,5.385,-2.942,-4.279,-1.425,0.5119,1.5407
LRflipped,lat_mus-R,550,7.810,-5.177,-0.822,-5.790,0.4370,1.7052
LRflipped,med_mus-L,567,5.745,-4.146,0.428,-3.953,0.0032,1.5617
LRflipped,med_mus-R,597,7.483,-4.236,1.189,-6.053,0.2878,1.4715
LRflipped,inf_mus-L,241,7.550,-4.032,-4.652,-4.370,0.3304,2.0867
LRflipped,inf_mus-L,128,11.358,-7.104,8.230,3.284,0.4904,1.7923
LRflipped,inf_mus-R,419,3.317,-1.056,3.069,0.681,0.0334,0.7719
LRflipped,sup_mus-L,957,4.690,-3.030,-2.409,-2.648,0.1400,0.9625
LRflipped,sup_mus-R,954,8.062,-2.323,5.328,-5.588,0.4018,0.8894
