dataset,structure,voxels,displacement_mm,disp_R_mm,disp_A_mm,disp_S_mm,separability_at_header,separability_at_best
correct,lens-L,123,9.695,2.976,7.722,5.051,0.3894,1.8116
correct,lens-R,115,10.677,-5.076,8.397,4.210,0.3243,1.7519
correct,globe-L,4598,8.307,-1.299,1.033,-8.139,0.4079,0.8540
correct,globe-R,4659,6.708,5.051,-4.077,-1.692,0.4014,0.7870
correct,nerve-L,567,6.000,-2.235,3.458,-4.365,0.1338,1.0864
correct,nerve-R,611,3.606,-0.148,1.638,-3.208,0.1466,1.1785
correct,int_fat-L,2517,5.196,-1.179,0.388,-5.046,0.2334,1.1678
correct,int_fat-R,2799,4.123,-0.150,0.529,-4.086,0.4258,1.0964
correct,ext_fat-L,2533,6.000,-0.181,-0.695,-5.957,0.2463,0.6622
correct,ext_fat-L,78,11.747,-7.376,7.187,-5.651,0.1171,1.4155
correct,ext_fat-L,354,5.477,-1.092,-2.591,-4.701,0.3978,1.3457
correct,ext_fat-L,51,8.000,-0.231,7.944,-0.920,0.1047,2.1867
correct,ext_fat-L,338,9.487,-4.063,-5.877,-6.241,0.2233,0.8801
correct,ext_fat-R,552,7.810,6.020,-4.168,-2.718,0.3557,0.8114
correct,ext_fat-R,1479,9.798,-8.230,3.306,-4.165,0.1515,0.6206
correct,ext_fat-R,74,10.440,-3.065,-6.961,-7.152,0.5833,1.4941
correct,ext_fat-R,348,5.099,-1.207,2.490,-4.283,0.1386,0.8722
correct,ext_fat-R,145,5.099,-1.150,-0.605,-4.931,0.1296,0.9791
correct,lat_mus-L,528,4.123,-1.120,-0.489,-3.938,0.6652,1.9416
correct,lat_mus-R,550,3.317,-1.061,-1.366,-2.830,0.4380,2.0241
correct,med_mus-L,567,5.000,-0.151,-0.580,-4.964,0.3843,2.0565
correct,med_mus-R,597,5.196,-1.121,-1.598,-4.816,0.0224,2.1550
correct,inf_mus-L,241,6.325,-0.123,-2.681,-5.727,0.0019,1.9393
correct,inf_mus-L,128,4.359,1.177,-2.606,3.290,0.5256,1.2818
correct,inf_mus-R,419,6.325,-0.123,-2.681,-5.727,0.3150,0.9213
correct,sup_mus-L,957,4.583,-1.178,1.497,-4.168,0.0904,1.1274
correct,sup_mus-R,954,4.472,-0.179,1.522,-4.201,0.1346,0.8660
