dataset,structure,voxels,displacement_mm,disp_R_mm,disp_A_mm,disp_S_mm,separability_at_header,separability_at_best
rigid_correct,lens-L,123,11.489,7.809,-2.711,-7.979,0.3302,1.3141
rigid_correct,lens-R,115,10.630,-7.236,-1.104,-7.709,0.2125,1.3177
rigid_correct,globe-L,4598,7.141,0.759,0.207,-7.098,0.7249,1.0335
rigid_correct,globe-R,4659,6.164,-1.209,0.272,-6.038,0.4031,0.9703
rigid_correct,nerve-L,567,1.732,-0.998,1.084,0.911,0.7369,1.1679
rigid_correct,nerve-R,611,1.414,0.001,1.109,0.878,0.8077,1.3471
rigid_correct,int_fat-L,2517,1.000,0.030,0.116,0.993,1.1973,1.4590
rigid_correct,int_fat-R,2799,1.000,0.030,0.116,0.993,1.0292,1.3950
rigid_correct,ext_fat-L,2533,2.000,0.060,0.232,1.986,0.4492,0.8790
rigid_correct,ext_fat-L,78,10.630,-7.225,7.767,-0.687,0.4693,1.4041
rigid_correct,ext_fat-L,354,2.236,0.088,-1.870,1.223,0.6057,1.2255
rigid_correct,ext_fat-L,51,10.050,0.949,8.664,5.003,0.4070,2.4590
rigid_correct,ext_fat-L,338,1.414,0.001,1.109,0.878,0.6287,0.9254
rigid_correct,ext_fat-R,552,5.000,3.113,-3.896,0.360,0.5124,0.8629
rigid_correct,ext_fat-R,1479,2.000,0.060,0.232,1.986,0.2863,0.7602
rigid_correct,ext_fat-R,74,7.874,-2.855,-7.258,-1.080,0.4184,1.4466
rigid_correct,ext_fat-R,348,2.236,-0.939,0.207,2.019,0.5564,0.9918
rigid_correct,ext_fat-R,145,5.831,4.905,-0.222,-3.145,0.1963,1.1601
rigid_correct,lat_mus-L,528,2.236,-0.939,0.207,2.019,1.4545,2.3329
rigid_correct,lat_mus-R,550,1.000,0.030,0.116,0.993,1.5258,2.4427
rigid_correct,med_mus-L,567,1.000,0.030,0.116,0.993,2.0618,2.9546
rigid_correct,med_mus-R,597,1.414,0.001,1.109,0.878,1.8640,2.6357
rigid_correct,inf_mus-L,241,2.449,1.087,-1.845,1.190,1.7876,2.0749
rigid_correct,inf_mus-L,128,7.681,1.297,-2.142,7.261,0.1177,1.2895
rigid_correct,inf_mus-R,419,2.449,-0.911,-1.895,1.256,0.9927,1.0900
rigid_correct,sup_mus-L,957,2.449,-0.968,1.200,1.904,0.7861,1.7352
rigid_correct,sup_mus-R,954,1.000,0.030,0.116,0.993,0.6770,1.4299
