dataset,structure,voxels,displacement_mm,disp_R_mm,disp_A_mm,disp_S_mm,separability_at_header,separability_at_best
rigid_flipped,lens-L,123,10.817,6.810,-2.736,-7.946,0.0491,1.2590
rigid_flipped,lens-R,115,9.434,-7.959,3.240,3.893,0.0116,1.1089
rigid_flipped,globe-L,4598,6.000,-0.181,-0.695,-5.957,0.4356,1.0254
rigid_flipped,globe-R,4659,8.307,-1.299,1.033,-8.139,0.4675,0.9999
rigid_flipped,nerve-L,567,3.742,-1.025,3.185,1.674,0.6851,1.1813
rigid_flipped,nerve-R,611,2.236,-0.941,-2.011,0.263,1.0376,1.0917
rigid_flipped,int_fat-L,2517,1.414,0.059,-0.877,1.108,0.8788,1.1472
rigid_flipped,int_fat-R,2799,1.000,-0.029,0.993,-0.115,1.0032,1.0801
rigid_flipped,ext_fat-L,2533,3.000,1.117,-1.729,2.182,0.3097,0.6831
rigid_flipped,ext_fat-L,78,10.677,-7.195,7.883,0.306,0.3707,1.5718
rigid_flipped,ext_fat-L,354,3.000,0.091,0.348,2.978,0.2232,1.2396
rigid_flipped,ext_fat-L,51,10.050,0.949,8.664,5.003,1.0233,2.5833
rigid_flipped,ext_fat-L,338,8.602,-2.796,-8.135,0.028,0.5161,0.8437
rigid_flipped,ext_fat-R,552,5.099,3.083,-4.012,-0.633,0.5352,0.8516
rigid_flipped,ext_fat-R,1479,2.000,-0.058,1.986,-0.230,0.6446,0.7597
rigid_flipped,ext_fat-R,74,3.742,2.909,1.946,-1.323,0.4381,1.6549
rigid_flipped,ext_fat-R,348,9.695,-7.077,6.129,2.522,0.1971,0.8540
rigid_flipped,ext_fat-R,145,7.348,4.787,1.533,-5.361,0.3861,1.0542
rigid_flipped,lat_mus-L,528,2.236,-0.939,0.207,2.019,0.9541,2.1948
rigid_flipped,lat_mus-R,550,1.732,-1.000,-1.134,-0.844,1.9017,1.9074
rigid_flipped,med_mus-L,567,1.000,0.030,0.116,0.993,1.6348,1.9861
rigid_flipped,med_mus-R,597,0.000,0.000,0.000,0.000,2.1730,2.1730
rigid_flipped,inf_mus-L,241,4.243,1.145,-3.831,1.420,1.2551,2.0238
rigid_flipped,inf_mus-L,128,8.832,2.354,-4.103,7.458,0.3387,1.5207
rigid_flipped,inf_mus-R,419,1.414,0.969,-0.091,-1.026,0.9515,1.2150
rigid_flipped,sup_mus-L,957,2.236,0.089,-0.761,2.101,0.1350,1.3520
rigid_flipped,sup_mus-R,954,2.236,0.941,2.011,-0.263,0.9660,1.4192
