dataset,rank,perm,flips,is_as_written,dice
mreyetrack_sub004,1,012,000,1,0.9464
mreyetrack_sub004,2,012,100,0,0.9441
mreyetrack_sub004,3,021,111,0,0.8628
mreyetrack_sub004,4,021,011,0,0.8623
mreyetrack_sub004,5,102,000,0,0.6758
mreyetrack_sub004,6,102,100,0,0.6756
mreyetrack_sub004,7,102,110,0,0.6698
mreyetrack_sub004,8,102,010,0,0.6697
mreyetrack_sub004,9,120,111,0,0.6639
mreyetrack_sub004,10,120,011,0,0.6632
mreyetrack_sub004,11,012,010,0,0.6583
mreyetrack_sub004,12,012,110,0,0.6581
mreyetrack_sub004,13,120,110,0,0.6570
mreyetrack_sub004,14,120,010,0,0.6565
mreyetrack_sub004,15,210,101,0,0.6233
mreyetrack_sub004,16,210,001,0,0.6219
mreyetrack_sub004,17,201,001,0,0.6173
mreyetrack_sub004,18,210,100,0,0.6152
mreyetrack_sub004,19,201,101,0,0.6141
mreyetrack_sub004,20,210,000,0,0.6140
mreyetrack_sub004,21,201,011,0,0.6126
mreyetrack_sub004,22,201,111,0,0.6095
mreyetrack_sub004,23,021,010,0,0.6000
mreyetrack_sub004,24,021,110,0,0.5999
mreyetrack_sub004,25,021,101,0,0.5329
mreyetrack_sub004,26,021,001,0,0.5325
mreyetrack_sub004,27,012,001,0,0.4989
mreyetrack_sub004,28,012,101,0,0.4985
mreyetrack_sub004,29,210,011,0,0.4818
mreyetrack_sub004,30,210,111,0,0.4798
mreyetrack_sub004,31,210,010,0,0.4772
mreyetrack_sub004,32,210,110,0,0.4755
mreyetrack_sub004,33,201,000,0,0.4446
mreyetrack_sub004,34,201,010,0,0.4415
mreyetrack_sub004,35,201,100,0,0.4412
mreyetrack_sub004,36,201,110,0,0.4382
mreyetrack_sub004,37,120,101,0,0.4166
mreyetrack_sub004,38,120,001,0,0.4149
mreyetrack_sub004,39,120,100,0,0.4125
mreyetrack_sub004,40,120,000,0,0.4108
mreyetrack_sub004,41,021,000,0,0.4042
mreyetrack_sub004,42,021,100,0,0.4036
mreyetrack_sub004,43,102,101,0,0.3809
mreyetrack_sub004,44,102,001,0,0.3795
mreyetrack_sub004,45,102,111,0,0.3777
mreyetrack_sub004,46,102,011,0,0.3763
mreyetrack_sub004,47,012,011,0,0.3757
mreyetrack_sub004,48,012,111,0,0.3756
