dataset,rank,perm,flips,is_as_written,dice
yiwei_t2w,1,012,001,0,0.9406
yiwei_t2w,2,012,000,1,0.9393
yiwei_t2w,3,102,110,0,0.8793
yiwei_t2w,4,102,111,0,0.8789
yiwei_t2w,5,210,101,0,0.6737
yiwei_t2w,6,210,001,0,0.6734
yiwei_t2w,7,210,100,0,0.6722
yiwei_t2w,8,210,000,0,0.6716
yiwei_t2w,9,120,100,0,0.6476
yiwei_t2w,10,120,110,0,0.6469
yiwei_t2w,11,120,101,0,0.6438
yiwei_t2w,12,120,111,0,0.6426
yiwei_t2w,13,201,110,0,0.5980
yiwei_t2w,14,201,111,0,0.5952
yiwei_t2w,15,201,010,0,0.5932
yiwei_t2w,16,021,001,0,0.5917
yiwei_t2w,17,201,011,0,0.5904
yiwei_t2w,18,021,000,0,0.5893
yiwei_t2w,19,021,011,0,0.5855
yiwei_t2w,20,021,010,0,0.5834
yiwei_t2w,21,012,101,0,0.5670
yiwei_t2w,22,012,100,0,0.5669
yiwei_t2w,23,102,100,0,0.5181
yiwei_t2w,24,102,101,0,0.5181
yiwei_t2w,25,102,010,0,0.4543
yiwei_t2w,26,102,011,0,0.4542
yiwei_t2w,27,012,011,0,0.4194
yiwei_t2w,28,012,010,0,0.4189
yiwei_t2w,29,021,100,0,0.4130
yiwei_t2w,30,021,101,0,0.4118
yiwei_t2w,31,021,110,0,0.4109
yiwei_t2w,32,021,111,0,0.4097
yiwei_t2w,33,201,101,0,0.3864
yiwei_t2w,34,201,100,0,0.3850
yiwei_t2w,35,201,001,0,0.3845
yiwei_t2w,36,201,000,0,0.3831
yiwei_t2w,37,120,001,0,0.3591
yiwei_t2w,38,120,000,0,0.3579
yiwei_t2w,39,120,011,0,0.3544
yiwei_t2w,40,120,010,0,0.3533
yiwei_t2w,41,210,110,0,0.3225
yiwei_t2w,42,210,111,0,0.3206
yiwei_t2w,43,210,010,0,0.3180
yiwei_t2w,44,210,011,0,0.3162
yiwei_t2w,45,102,001,0,0.2898
yiwei_t2w,46,102,000,0,0.2896
yiwei_t2w,47,012,111,0,0.2699
yiwei_t2w,48,012,110,0,0.2699
