dataset,rank,perm,flips,is_as_written,dice
yiwei_t2wFIXED,1,012,000,1,0.9396
yiwei_t2wFIXED,2,012,001,0,0.9379
yiwei_t2wFIXED,3,102,111,0,0.8786
yiwei_t2wFIXED,4,102,110,0,0.8775
yiwei_t2wFIXED,5,210,001,0,0.6742
yiwei_t2wFIXED,6,210,000,0,0.6727
yiwei_t2wFIXED,7,210,101,0,0.6720
yiwei_t2wFIXED,8,210,100,0,0.6704
yiwei_t2wFIXED,9,120,110,0,0.6486
yiwei_t2wFIXED,10,120,100,0,0.6455
yiwei_t2wFIXED,11,120,111,0,0.6448
yiwei_t2wFIXED,12,120,101,0,0.6410
yiwei_t2wFIXED,13,201,010,0,0.6007
yiwei_t2wFIXED,14,201,011,0,0.5980
yiwei_t2wFIXED,15,021,011,0,0.5942
yiwei_t2wFIXED,16,021,010,0,0.5918
yiwei_t2wFIXED,17,201,110,0,0.5910
yiwei_t2wFIXED,18,201,111,0,0.5883
yiwei_t2wFIXED,19,021,001,0,0.5832
yiwei_t2wFIXED,20,021,000,0,0.5812
yiwei_t2wFIXED,21,012,101,0,0.5684
yiwei_t2wFIXED,22,012,100,0,0.5682
yiwei_t2wFIXED,23,102,101,0,0.5191
yiwei_t2wFIXED,24,102,100,0,0.5190
yiwei_t2wFIXED,25,102,011,0,0.4552
yiwei_t2wFIXED,26,102,010,0,0.4550
yiwei_t2wFIXED,27,012,010,0,0.4203
yiwei_t2wFIXED,28,012,011,0,0.4196
yiwei_t2wFIXED,29,021,110,0,0.4132
yiwei_t2wFIXED,30,021,100,0,0.4124
yiwei_t2wFIXED,31,021,111,0,0.4119
yiwei_t2wFIXED,32,021,101,0,0.4112
yiwei_t2wFIXED,33,201,101,0,0.3863
yiwei_t2wFIXED,34,201,001,0,0.3861
yiwei_t2wFIXED,35,201,100,0,0.3849
yiwei_t2wFIXED,36,201,000,0,0.3847
yiwei_t2wFIXED,37,120,011,0,0.3600
yiwei_t2wFIXED,38,120,010,0,0.3588
yiwei_t2wFIXED,39,120,001,0,0.3548
yiwei_t2wFIXED,40,120,000,0,0.3538
yiwei_t2wFIXED,41,210,010,0,0.3229
yiwei_t2wFIXED,42,210,011,0,0.3208
yiwei_t2wFIXED,43,210,110,0,0.3189
yiwei_t2wFIXED,44,210,111,0,0.3171
yiwei_t2wFIXED,45,102,000,0,0.2903
yiwei_t2wFIXED,46,102,001,0,0.2902
yiwei_t2wFIXED,47,012,111,0,0.2706
yiwei_t2wFIXED,48,012,110,0,0.2704
