"Experiment","Bold"
"Subject Id","bi7"
"flicker_frequency","8"
"flicker_duration","10"
"dot_radius","0.14"
"dot_checker_size","0.015"
"grid_rows","3"
"grid_cols","3"
"grid_padding","(0, 0.2)"
"repetitions","10"
"\"foo","\"bar;\";"
" "
"1.84252230002312","Setup complete"
"2.943874499993399","Start fixation"
"3.5582225000252947","End fixation"
"4.4634078000090085","Present stimulus","-0.5","0.0"
"14.972000300011132","Present stimulus","0.5","0.0"
"16.152551700011827","Exception('Experiment sequence terminated with esc key',)"
