"Experiment","Bold"
"Subject Id","pr"
"flicker_frequency","8"
"flicker_duration","10"
"dot_radius","0.14"
"dot_checker_size","0.015"
"grid_rows","3"
"grid_cols","3"
"grid_padding","(0, 0.2)"
"repetitions","10"
"\"foo","\"bar;\";"
" "
"0.9530600390280597","Setup complete"
"2.161507191020064","Start fixation"
"3.0876873930101283","End fixation"
"4.0884027919964865","Present stimulus","0.5","0.0"
"14.126984681992326","Present stimulus","-0.5","0.0"
"14.278370685002301","Exception('Experiment sequence terminated with esc key',)"
